1028191	0	7829910	1
897849	0	7829930	1
894161	0	7829934	1
966242	0	2551255	1
1092437	0	7829977	1
856440	0	480677	1
822253	0	2962978	1
1059504	0	7830067	1
885986	0	7830076	1
1092436	0	7830084	1
1092436	0	7830090	1
52937	0	7830099	1
1055468	0	7830111	1
865505	0	7830117	1
814686	0	7830138	1
1030359	0	7830145	1
107777	0	7830167	1
816676	0	7830190	1
816676	0	7830192	1
359478	0	7830203	1
866252	0	7830210	1
984429	0	7830229	1
927938	0	7830233	1
1050739	0	7830244	1
981264	0	7830282	1
938681	0	7830285	1
120629	0	4854706	1
866528	0	1176630	1
1010429	0	7830330	1
1092433	0	7830355	1
845609	0	7830364	1
859669	0	7830378	1
997102	0	7830416	1
851562	0	7830421	1
837982	0	7830437	1
837982	0	7830439	1
22074	0	7830441	1
872744	0	7830454	1
1027457	0	7830473	1
936157	0	7680018	1
814145	0	7830510	1
931042	0	7830532	1
833594	0	7830542	1
764787	0	7830578	1
867457	0	7830595	1
811777	0	7830599	1
804718	0	7830609	1
1069556	0	7830643	1
829562	0	3347905	1
1101486	0	7830658	1
769041	0	7830689	1
191721	0	7830701	1
371104	0	7830709	1
371104	0	7830711	1
847173	0	7830716	1
945984	0	5253447	1
1024452	0	7830744	1
1092429	0	7830754	1
963699	0	7830770	1
862640	0	7830781	1
1049680	0	7830816	1
954452	0	7830866	1
1001483	0	7830872	1
17170	0	7830875	1
902931	0	4123683	1
931783	0	7830900	1
982973	0	7830939	1
849659	0	7830951	1
290263	0	7830955	1
885143	0	7830982	1
952746	0	7831010	1
952746	0	7831011	1
877059	0	7831026	1
962731	0	7831030	1
937055	0	7831044	1
1036979	0	7831055	1
1092425	0	7831058	1
1092425	0	7831065	1
1092425	0	7831066	1
370316	0	7831081	1
997314	0	7831108	1
792852	0	7831118	1
936518	0	7831130	1
875915	0	7831137	1
875915	0	4755499	1
1000711	0	7831148	1
952637	0	7831218	1
912992	0	7831249	1
1092423	0	7831270	1
51218	0	7831282	1
897981	0	7831313	1
845633	0	2782597	1
931497	0	7831331	1
1004391	0	7831345	1
1050747	0	7831366	1
1092422	0	7831376	1
963808	0	7831402	1
979322	0	7831410	1
303686	0	7831422	1
1029405	0	7831433	1
974786	0	7831440	1
802887	0	7831462	1
868274	0	7831467	1
1092421	0	7831477	1
914406	0	7831507	1
820507	0	2249543	1
975339	0	7831516	1
183069	0	7831527	1
806974	0	7831534	1
806974	0	7831536	1
806974	0	7831540	1
830808	0	7831551	1
61964	0	7831566	1
1092419	0	7831588	1
1054111	0	7831604	1
901340	0	7831615	1
839326	0	7831616	1
839326	0	7831621	1
1053674	0	7831624	1
1027209	0	7831679	1
15135	0	579759	1
117335	0	7831714	1
817114	0	7831719	1
907636	0	1849461	1
1092417	0	7831799	1
1056355	0	7831813	1
804747	0	7831820	1
860655	0	2518205	1
869269	0	3433494	1
1025916	0	7831872	1
1017251	0	7831875	1
864246	0	7831888	1
1092416	0	7831893	1
855836	0	7831930	1
895901	0	7831938	1
928869	0	708147	1
846711	0	7831959	1
813107	0	4127217	1
1092415	0	7831980	1
857916	0	7831990	1
1056151	0	7832001	1
877807	0	7832045	1
1004880	0	7832059	1
903002	0	7832077	1
1092414	0	7832096	1
204241	0	7832110	1
990538	0	7832142	1
927393	0	7832151	1
1063405	0	7832158	1
774198	0	7832170	1
133167	0	7832194	1
99805	0	7832218	1
777197	0	7832233	1
809312	0	7832245	1
855128	0	7832253	1
855128	0	7832257	1
970152	0	7832276	1
1092411	0	7832292	1
925770	0	7832297	1
330567	0	7832312	1
767122	0	7832322	1
334458	0	7832329	1
857029	0	7832350	1
943040	0	7832357	1
1005678	0	7832369	1
1060389	0	7832381	1
844673	0	7832387	1
1092410	0	7832393	1
991859	0	7832414	1
1020109	0	1160199	1
301616	0	7832435	1
931258	0	244996	1
879387	0	7832463	1
918771	0	7832470	1
208469	0	7832476	1
1092409	0	7832494	1
1092409	0	7832498	1
853627	0	2496553	1
938912	0	7832512	1
903904	0	7832531	1
981371	0	7832559	1
804539	0	7832567	1
351678	0	7832577	1
1092408	0	7832603	1
991675	0	7832623	1
1028298	0	7832633	1
815244	0	2084779	1
339501	0	6467385	1
1101484	0	7832687	1
1092407	0	1124193	1
831607	0	7832695	1
765601	0	7832707	1
998868	0	7832730	1
821792	0	7832782	1
1092406	0	7832799	1
1080179	0	7832814	1
1043445	0	7832840	1
830500	0	6375573	1
291442	0	7832876	1
1092405	0	7832893	1
966295	0	7832911	1
766723	0	43188	1
831369	0	7832944	1
831313	0	7832951	1
1078126	0	7832965	1
1078144	0	7833010	1
965834	0	7833034	1
847736	0	2315342	1
867953	0	7833062	1
1092403	0	7833082	1
1056108	0	7833120	1
882002	0	22656	1
829072	0	3139316	1
802056	0	7833153	1
1063284	0	7833163	1
1092402	0	2705359	1
904680	0	5390662	1
878570	0	7833207	1
1081772	0	7833227	1
1092401	0	7833260	1
953445	0	3532615	1
923492	0	308022	1
923492	0	7833281	1
827915	0	7833308	1
767528	0	7833312	1
966832	0	7833333	1
830047	0	2816450	1
968625	0	3813515	1
950306	0	7833470	1
1082134	0	7833476	1
859726	0	7833486	1
1040029	0	7833525	1
813568	0	7833551	1
840259	0	7833591	1
1028652	0	7833608	1
1029943	0	7833670	1
1012986	0	7833673	1
1101483	0	7833683	1
1092397	0	7833694	1
954508	0	3955800	1
934566	0	7833738	1
865899	0	7833764	1
1074151	0	7833789	1
1074151	0	7833792	1
1092396	0	7833801	1
986400	0	4796772	1
1049079	0	7833823	1
173710	0	7833833	1
953030	0	7833855	1
1020313	0	7833864	1
81811	0	7833884	1
1092395	0	7833901	1
837663	0	7833910	1
837663	0	7833911	1
932747	0	7833926	1
927484	0	7833951	1
1037348	0	7833979	1
990134	0	7833993	1
278727	0	7833998	1
1092394	0	7834008	1
918454	0	7834019	1
126735	0	7834056	1
894294	0	7834077	1
1092393	0	7834110	1
284407	0	7834118	1
1039491	0	337308	1
812459	0	7834174	1
879373	0	7834178	1
794421	0	7834185	1
891498	0	7834199	1
891498	0	7834202	1
1092392	0	7834203	1
909048	0	7834254	1
1034007	0	7834255	1
1034007	0	7834262	1
790212	0	7834284	1
894501	0	3955558	1
1092391	0	7291984	1
794368	0	7834319	1
257175	0	7834328	1
901355	0	1354516	1
763709	0	7834345	1
975823	0	7834350	1
258248	0	7834373	1
1092390	0	7834400	1
964068	0	7834406	1
990836	0	7834430	1
360098	0	7834434	1
255633	0	7834445	1
836464	0	7834462	1
861583	0	7834470	1
983784	0	7834492	1
1092389	0	7834503	1
1017348	0	7834517	1
907003	0	5772866	1
976045	0	4486354	1
1092388	0	7834624	1
1033896	0	7834641	1
1003249	0	7834680	1
1064602	0	7834701	1
241330	0	7834710	1
1101482	0	7834728	1
1101482	0	7834731	1
973323	0	7834763	1
872536	0	7834780	1
1025966	0	6982749	1
778344	0	3077861	1
1026874	0	7834811	1
782426	0	7834838	1
278614	0	7834841	1
1092386	0	7834850	1
785867	0	7834861	1
795621	0	7834870	1
768341	0	7834902	1
786157	0	7834912	1
235873	0	6870027	1
920653	0	7834942	1
1092385	0	7834955	1
1070279	0	7835010	1
896828	0	7835020	1
892418	0	7835056	1
1075640	0	3280559	1
782079	0	7835117	1
1092383	0	7835151	1
102825	0	7835168	1
943477	0	3571425	1
919744	0	7835199	1
1052537	0	7835218	1
989239	0	7835234	1
1043733	0	7835245	1
859547	0	7835296	1
1035933	0	7835306	1
999212	0	7835324	1
1092381	0	7835367	1
1003210	0	3698827	1
993142	0	6065841	1
891161	0	42497	1
1069894	0	7835469	1
946779	0	6141957	1
955567	0	7835502	1
1045142	0	7835580	1
923205	0	7835603	1
228420	0	5501406	1
168763	0	7835614	1
997422	0	7835634	1
179332	0	1452712	1
945139	0	7835661	1
1092377	0	7835668	1
865971	0	7835678	1
865971	0	7835679	1
865971	0	7835683	1
830048	0	7835704	1
884534	0	7835706	1
350156	0	7835715	1
179299	0	7835741	1
980379	0	7835756	1
1092376	0	7835784	1
816279	0	7835788	1
959971	0	7835826	1
959971	0	7835827	1
160808	0	7835833	1
936266	0	7835857	1
1092375	0	7835876	1
767248	0	5767463	1
1008337	0	7835961	1
1092369	0	7835966	1
1041753	0	7836019	1
882408	0	7836035	1
819801	0	7836056	1
57418	0	7836066	1
1012673	0	7836085	1
169999	0	7836101	1
813135	0	5893451	1
1038126	0	7836114	1
912513	0	7836121	1
910150	0	7836132	1
903892	0	7836139	1
918942	0	7836156	1
1092367	0	7836179	1
215952	0	7836205	1
1047211	0	4207384	1
797426	0	7836245	1
929695	0	7836268	1
794160	0	7836283	1
914928	0	3045950	1
914928	0	3045946	1
1055951	0	7836318	1
1079098	0	7836352	1
851626	0	7836377	1
1092365	0	7836385	1
951540	0	7836393	1
1325	0	7836406	1
1325	0	7836407	1
816741	0	7836422	1
816741	0	7836427	1
816741	0	7836428	1
816741	0	7836431	1
770955	0	7836435	1
928182	0	3913726	1
862366	0	7836487	1
792997	0	7836502	1
1069903	0	7836529	1
884845	0	7836542	1
1004609	0	7836563	1
1027810	0	7836573	1
919658	0	7836602	1
811603	0	7836615	1
900271	0	7836624	1
987098	0	7836644	1
969945	0	7836655	1
106047	0	104039	1
291211	0	7836680	1
875986	0	7836699	1
926700	0	7836718	1
1044686	0	4779212	1
29091	0	7836748	1
890225	0	7836756	1
95579	0	7836776	1
95579	0	7836778	1
1102333	0	7836787	1
1101480	0	7836799	1
1092358	0	7836809	1
809221	0	7836816	1
999261	0	3368477	1
371787	0	7836879	1
208478	0	7836892	1
868084	0	7836900	1
1092357	0	7836909	1
1079577	0	7836953	1
771930	0	7836977	1
1076172	0	7836993	1
322788	0	7836999	1
1092356	0	7837027	1
964714	0	7837036	1
952784	0	7837047	1
919702	0	5409599	1
945535	0	7837082	1
1051774	0	7837094	1
926944	0	7837103	1
1092355	0	7837132	1
966311	0	7837151	1
990197	0	7837162	1
809850	0	7837171	1
899833	0	7837188	1
899833	0	7837190	1
999207	0	7837222	1
363637	0	7837234	1
363637	0	7837235	1
853309	0	7837243	1
834028	0	7837260	1
826273	0	7837270	1
819662	0	7837283	1
220306	0	7837296	1
167422	0	7837333	1
1020975	0	7837339	1
1028813	0	7837350	1
983444	0	7837359	1
1022334	0	7837368	1
784873	0	7837445	1
951042	0	7837461	1
947684	0	7837470	1
1080097	0	7837491	1
856084	0	7837512	1
953409	0	7837514	1
1092350	0	7837524	1
973749	0	7837602	1
1092348	0	7837628	1
769741	0	7837639	1
952434	0	7837665	1
157106	0	7837668	1
1039361	0	7837686	1
978554	0	7837690	1
771523	0	7837723	1
771523	0	7837728	1
1034892	0	7837731	1
1092347	0	7837738	1
1092347	0	7837745	1
821931	0	7837777	1
952658	0	166256	1
843187	0	2437027	1
268172	0	7837798	1
961726	0	2244955	1
1081284	0	7837801	1
982591	0	3317574	1
1092346	0	7837826	1
818264	0	2539432	1
839903	0	7837846	1
1041369	0	7837855	1
1050705	0	7837868	1
887700	0	7837915	1
1063222	0	4337526	1
1064545	0	4519204	1
1051433	0	7837974	1
819989	0	7837990	1
833384	0	7838030	1
833384	0	7838031	1
833384	0	7838034	1
833384	0	7838036	1
764792	0	7838039	1
981058	0	7838046	1
985057	0	7838051	1
985057	0	7838052	1
985057	0	7838055	1
854444	0	7838069	1
849262	0	7838074	1
131821	0	3077502	1
1072885	0	7838103	1
848073	0	5705996	1
1092343	0	7838118	1
1050253	0	3255432	1
840823	0	7838139	1
780231	0	7838162	1
263225	0	7838168	1
769017	0	7838207	1
1092342	0	7838221	1
78418	0	7838237	1
797600	0	7838256	1
771719	0	7838301	1
960223	0	7838310	1
960223	0	7838313	1
776378	0	7838323	1
991064	0	7838342	1
991064	0	7838344	1
953846	0	5603483	1
951682	0	7838368	1
807157	0	1579761	1
814168	0	7838384	1
836239	0	7797964	1
836239	0	7838402	1
943545	0	86203	1
1092340	0	7838415	1
914368	0	7838419	1
796540	0	7838446	1
851036	0	7838455	1
999515	0	3110340	1
1092339	0	7838499	1
1046985	0	7838507	1
1071647	0	7838515	1
32512	0	5176027	1
1038685	0	7838571	1
1058356	0	7838580	1
890373	0	7838585	1
994167	0	3083384	1
900450	0	7838637	1
990481	0	7838653	1
200631	0	7838658	1
943877	0	7838681	1
1092337	0	7838697	1
96267	0	7838769	1
1101477	0	7838795	1
1101477	0	7838796	1
1092336	0	7838813	1
1025348	0	2753018	1
963045	0	7838839	1
1071775	0	7838859	1
328728	0	7838877	1
805584	0	1724290	1
908381	0	7838930	1
908381	0	7838936	1
908381	0	7838937	1
1047515	0	7838941	1
1047515	0	7838944	1
897553	0	1609405	1
1028427	0	7838970	1
1092334	0	7839016	1
1018916	0	4177363	1
843364	0	7839029	1
914771	0	7839052	1
965850	0	7839054	1
1037993	0	7839103	1
856675	0	1953092	1
1092333	0	7839121	1
256113	0	505225	1
797860	0	7839134	1
1023229	0	7839150	1
1043573	0	7839169	1
887228	0	7839197	1
935574	0	7839212	1
1027491	0	7839218	1
1092332	0	7839239	1
963590	0	2484901	1
327706	0	2832298	1
814282	0	7839309	1
1047889	0	7839313	1
780145	0	7839322	1
1092331	0	7839336	1
850820	0	7839341	1
972475	0	7839363	1
972475	0	7839367	1
828270	0	7839403	1
1017164	0	7839416	1
966114	0	7839425	1
1092330	0	7839437	1
885467	0	1731073	1
963604	0	2245892	1
963604	0	491284	1
1028855	0	7839476	1
790592	0	7839485	1
787959	0	7839497	1
834571	0	7839511	1
768299	0	7839513	1
905707	0	7839546	1
781369	0	7839551	1
946607	0	7839574	1
915943	0	7839593	1
106098	0	1341520	1
905447	0	7839613	1
1092327	0	7839627	1
944410	0	7839630	1
184091	0	7839690	1
861234	0	4410545	1
852456	0	7839706	1
976780	0	7839720	1
1092326	0	7839725	1
1039702	0	7839745	1
840532	0	7839752	1
1016417	0	7839808	1
991042	0	3132715	1
1101475	0	7839826	1
1101475	0	7839828	1
1039837	0	7839846	1
1016586	0	7839851	1
1073116	0	7839866	1
51974	0	7839871	1
962300	0	7839893	1
948443	0	2884991	1
1092324	0	7839944	1
1070379	0	7839946	1
1081413	0	7839972	1
1081413	0	7839973	1
774897	0	7839992	1
241731	0	7840023	1
1001871	0	3997538	1
1092319	0	7840042	1
992283	0	4183647	1
901314	0	3951563	1
212303	0	7840105	1
112253	0	7840133	1
1007221	0	7840165	1
984402	0	7840198	1
205658	0	7840220	1
816646	0	6553320	1
1062600	0	7840247	1
872946	0	7840256	1
951835	0	776148	1
871589	0	7840286	1
871589	0	7840287	1
871589	0	7840288	1
823596	0	7840308	1
938665	0	7840324	1
1092316	0	7840326	1
203633	0	7840361	1
203633	0	7840362	1
895915	0	7840404	1
980755	0	7840420	1
1015674	0	7840442	1
904911	0	7840522	1
904911	0	7840523	1
1092314	0	7840534	1
816277	0	7840547	1
125432	0	7840574	1
7368	0	7840583	1
814413	0	7840602	1
762761	0	7840609	1
1092313	0	7840627	1
1092313	0	7840630	1
1092313	0	7840632	1
1092313	0	7840634	1
924721	0	7840653	1
1058165	0	7840665	1
257846	0	7840677	1
999610	0	1389277	1
951853	0	7840719	1
1092312	0	7840739	1
936914	0	7840748	1
1073784	0	7840757	1
1029814	0	7840779	1
1029138	0	7840782	1
119357	0	7840803	1
929666	0	2467875	1
1092311	0	7840851	1
1080749	0	7840860	1
1012487	0	7840876	1
1065046	0	7840880	1
1051536	0	7840893	1
977595	0	7840919	1
296124	0	2322023	1
818748	0	4748591	1
818748	0	7840975	1
987932	0	7840987	1
1035780	0	7841039	1
1035780	0	7841046	1
1078137	0	7841051	1
783879	0	7841081	1
964054	0	7841085	1
906996	0	1577292	1
877511	0	4170850	1
813658	0	7841152	1
762468	0	7841202	1
955019	0	7841217	1
224091	0	7841233	1
1013905	0	7841249	1
1040507	0	7841259	1
1072119	0	7841266	1
1072119	0	7841269	1
877453	0	7841281	1
209131	0	7841292	1
786946	0	7841338	1
1050775	0	7841346	1
1012622	0	7841351	1
1048717	0	7841376	1
917043	0	7841385	1
1092299	0	7841397	1
326651	0	665199	1
1032371	0	7841435	1
775691	0	7841449	1
861383	0	7841526	1
1022887	0	7841529	1
156384	0	2809173	1
867514	0	7841539	1
867514	0	7841546	1
874941	0	7841550	1
1041172	0	7841558	1
1054866	0	7841583	1
1092297	0	2067678	1
1005467	0	7841624	1
43239	0	7841638	1
998093	0	7841677	1
1060921	0	7841681	1
1044771	0	7841703	1
979787	0	7841769	1
1092295	0	7841796	1
802562	0	7841817	1
199866	0	7841852	1
865536	0	7841870	1
803834	0	7841887	1
902740	0	7841904	1
1092294	0	7841925	1
1053321	0	7841932	1
878055	0	7841970	1
936407	0	1697986	1
938224	0	7841996	1
363332	0	7842002	1
841046	0	7842008	1
993424	0	7842038	1
1054720	0	7842052	1
765921	0	7842070	1
924852	0	7842079	1
981520	0	7842103	1
1092291	0	7842141	1
228756	0	7842169	1
849477	0	7842178	1
872632	0	5422375	1
919310	0	3964021	1
1035129	0	7842213	1
1040679	0	7842227	1
975997	0	7842241	1
777898	0	7842260	1
1032223	0	7842269	1
1030601	0	7842280	1
1030601	0	7842286	1
789292	0	7842289	1
153623	0	7842312	1
1039346	0	7842364	1
1039346	0	7842369	1
854390	0	7842397	1
808348	0	7842399	1
998308	0	7842432	1
1092288	0	7842449	1
275772	0	7842480	1
1012039	0	7842488	1
973362	0	7842513	1
1079785	0	7842524	1
41853	0	7842527	1
41853	0	7842529	1
886332	0	128110	1
987261	0	7842568	1
1026133	0	7842577	1
846783	0	7842605	1
1030803	0	7842616	1
116431	0	7842625	1
1051439	0	2612090	1
1051439	0	7842686	1
1047655	0	7842694	1
1047655	0	7842697	1
852019	0	7842699	1
303790	0	7842714	1
800985	0	7842742	1
778453	0	7842768	1
1072796	0	1538873	1
981100	0	7842810	1
935445	0	7842820	1
337744	0	7842824	1
1003147	0	7842847	1
821483	0	7842856	1
1092284	0	7842875	1
789883	0	7842876	1
995144	0	6082236	1
995144	0	1342104	1
772488	0	166469	1
886535	0	7842893	1
263187	0	7842902	1
167791	0	7842916	1
899720	0	7842950	1
1101472	0	7842962	1
984434	0	4568500	1
983346	0	7842998	1
979862	0	7843049	1
25151	0	7843055	1
975688	0	7843061	1
1071722	0	7843082	1
928753	0	7843125	1
967664	0	7843136	1
967664	0	7843141	1
872750	0	7843164	1
1092281	0	7843179	1
1092281	0	7843181	1
949679	0	7843190	1
1055591	0	7843196	1
993632	0	5435671	1
966039	0	7843250	1
796383	0	7843257	1
1092280	0	7843274	1
14851	0	1484280	1
888191	0	7843298	1
1004344	0	2527866	1
860942	0	7843334	1
945087	0	7843346	1
1092279	0	7843367	1
284512	0	7843383	1
775614	0	7843396	1
820065	0	7843417	1
893116	0	1181548	1
1027781	0	7843451	1
1029444	0	7843462	1
1092278	0	7843473	1
208079	0	7843488	1
966873	0	7843513	1
998170	0	7843546	1
872055	0	7843555	1
925707	0	7843599	1
951750	0	7843611	1
786138	0	679071	1
927094	0	7843644	1
861868	0	7843652	1
1078110	0	7843670	1
1092276	0	7843695	1
903344	0	7843752	1
888516	0	7843762	1
865663	0	7843794	1
1092275	0	7843807	1
1049553	0	7843823	1
1050189	0	7843830	1
1074197	0	2119961	1
1032961	0	7843861	1
838845	0	7843889	1
1056690	0	7843892	1
871791	0	7843900	1
1092264	0	7843910	1
984369	0	7843927	1
957850	0	7843956	1
940386	0	3482735	1
901206	0	950807	1
1064518	0	7843993	1
1101471	0	1468540	1
1101471	0	7844009	1
1092263	0	7844019	1
824873	0	7844029	1
984454	0	7844039	1
78438	0	7844050	1
1043817	0	7844071	1
7375	0	1187524	1
132151	0	7844088	1
1092262	0	7844115	1
1002377	0	7844128	1
1036996	0	7844172	1
170581	0	7844200	1
790330	0	7844252	1
853782	0	7844269	1
853782	0	7844271	1
775663	0	7844285	1
887179	0	7844298	1
1092260	0	7844320	1
1058490	0	7844328	1
41682	0	1569747	1
964034	0	7844347	1
964034	0	7844348	1
1071705	0	7844359	1
866790	0	7844364	1
1031923	0	7844393	1
909530	0	7844400	1
1092259	0	4262105	1
1044363	0	7844462	1
826161	0	7844464	1
795829	0	7844480	1
993781	0	7844487	1
918132	0	1559180	1
858486	0	7844504	1
1092258	0	7844527	1
267566	0	3730799	1
932146	0	7844549	1
870653	0	7844553	1
1033638	0	7844558	1
1033638	0	7844560	1
909429	0	7844579	1
1030704	0	7844588	1
965911	0	7844598	1
1092257	0	7844615	1
925439	0	7844635	1
73106	0	7844641	1
798849	0	7844647	1
1051989	0	7844657	1
830899	0	7844670	1
852418	0	7844679	1
1042140	0	7844702	1
1092256	0	7844714	1
1092256	0	7844715	1
996976	0	7844726	1
824419	0	7844733	1
1040652	0	7844736	1
62055	0	7844751	1
909547	0	2562120	1
1092255	0	7844822	1
981629	0	7844826	1
1000097	0	7844847	1
897938	0	5796381	1
114853	0	7844875	1
912528	0	7844891	1
848609	0	7844910	1
1062825	0	7844920	1
1092254	0	7844935	1
799787	0	7844938	1
986694	0	7844948	1
989912	0	7844977	1
952445	0	7844987	1
823673	0	822036	1
951041	0	7845019	1
1092253	0	7845037	1
903158	0	7845039	1
917369	0	3713982	1
875941	0	6508838	1
792803	0	7845085	1
24459	0	7845103	1
29752	0	7845111	1
1016369	0	7845120	1
1092252	0	7845128	1
1037032	0	4108835	1
796145	0	7845162	1
941007	0	7845177	1
767028	0	7845225	1
1020614	0	7845245	1
849609	0	7845268	1
1031287	0	7845280	1
859102	0	7845317	1
975638	0	7845320	1
1092250	0	7845351	1
800856	0	1303417	1
1040892	0	7845360	1
970381	0	7845382	1
295405	0	7845387	1
890823	0	7845402	1
1043783	0	7845411	1
795548	0	6410319	1
1074603	0	7845422	1
1092248	0	7845452	1
829271	0	7845475	1
993459	0	2466249	1
1017124	0	7845492	1
888141	0	7845524	1
878616	0	7845535	1
1092247	0	7845544	1
84284	0	3056293	1
84284	0	7845564	1
1052396	0	7845575	1
766539	0	7845577	1
930611	0	3369732	1
1044268	0	7845602	1
767635	0	6502315	1
959467	0	7845621	1
859252	0	7845646	1
763277	0	7845656	1
69468	0	7845668	1
1070100	0	3365074	1
